id,target
414170,0.5
414171,0.5
414172,0.5
414173,0.5
414174,0.5
414175,0.5
414176,0.5
414177,0.5
414178,0.5
414179,0.5
414180,0.5
414181,0.5
414182,0.5
414183,0.5
414184,0.5
414185,0.5
414186,0.5
414187,0.5
414188,0.5
414189,0.5
414190,0.5
414191,0.5
414192,0.5
414193,0.5
414194,0.5
414195,0.5
414196,0.5
414197,0.5
414198,0.5
414199,0.5
414200,0.5
414201,0.5
414202,0.5
414203,0.5
414204,0.5
414205,0.5
414206,0.5
414207,0.5
414208,0.5
414209,0.5
414210,0.5
414211,0.5
414212,0.5
414213,0.5
414214,0.5
414215,0.5
414216,0.5
414217,0.5
414218,0.5
414219,0.5
414220,0.5
414221,0.5
414222,0.5
414223,0.5
414224,0.5
414225,0.5
414226,0.5
414227,0.5
414228,0.5
414229,0.5
414230,0.5
414231,0.5
414232,0.5
414233,0.5
414234,0.5
414235,0.5
414236,0.5
414237,0.5
414238,0.5
414239,0.5
414240,0.5
414241,0.5
414242,0.5
414243,0.5
414244,0.5
414245,0.5
414246,0.5
414247,0.5
414248,0.5
414249,0.5
414250,0.5
414251,0.5
414252,0.5
414253,0.5
414254,0.5
414255,0.5
414256,0.5
414257,0.5
414258,0.5
414259,0.5
414260,0.5
414261,0.5
414262,0.5
414263,0.5
414264,0.5
414265,0.5
414266,0.5
414267,0.5
414268,0.5
414269,0.5
414270,0.5
414271,0.5
414272,0.5
414273,0.5
414274,0.5
414275,0.5
414276,0.5
414277,0.5
414278,0.5
414279,0.5
414280,0.5
414281,0.5
414282,0.5
414283,0.5
414284,0.5
414285,0.5
414286,0.5
414287,0.5
414288,0.5
414289,0.5
414290,0.5
414291,0.5
414292,0.5
414293,0.5
414294,0.5
414295,0.5
414296,0.5
414297,0.5
414298,0.5
414299,0.5
414300,0.5
414301,0.5
414302,0.5
414303,0.5
414304,0.5
414305,0.5
414306,0.5
414307,0.5
414308,0.5
414309,0.5
414310,0.5
414311,0.5
414312,0.5
414313,0.5
414314,0.5
414315,0.5
414316,0.5
414317,0.5
414318,0.5
414319,0.5
414320,0.5
414321,0.5
414322,0.5
414323,0.5
414324,0.5
414325,0.5
414326,0.5
414327,0.5
414328,0.5
414329,0.5
414330,0.5
414331,0.5
414332,0.5
414333,0.5
414334,0.5
414335,0.5
414336,0.5
414337,0.5
414338,0.5
414339,0.5
414340,0.5
414341,0.5
414342,0.5
414343,0.5
414344,0.5
414345,0.5
414346,0.5
414347,0.5
414348,0.5
414349,0.5
414350,0.5
414351,0.5
414352,0.5
414353,0.5
414354,0.5
414355,0.5
414356,0.5
414357,0.5
414358,0.5
414359,0.5
414360,0.5
414361,0.5
414362,0.5
414363,0.5
414364,0.5
414365,0.5
414366,0.5
414367,0.5
414368,0.5
414369,0.5
414370,0.5
414371,0.5
414372,0.5
414373,0.5
414374,0.5
414375,0.5
414376,0.5
414377,0.5
414378,0.5
414379,0.5
414380,0.5
414381,0.5
414382,0.5
414383,0.5
414384,0.5
414385,0.5
414386,0.5
414387,0.5
414388,0.5
414389,0.5
414390,0.5
414391,0.5
414392,0.5
414393,0.5
414394,0.5
414395,0.5
414396,0.5
414397,0.5
414398,0.5
414399,0.5
414400,0.5
414401,0.5
414402,0.5
414403,0.5
414404,0.5
414405,0.5
414406,0.5
414407,0.5
414408,0.5
414409,0.5
414410,0.5
414411,0.5
414412,0.5
414413,0.5
414414,0.5
414415,0.5
414416,0.5
414417,0.5
414418,0.5
414419,0.5
414420,0.5
414421,0.5
414422,0.5
414423,0.5
414424,0.5
414425,0.5
414426,0.5
414427,0.5
414428,0.5
414429,0.5
414430,0.5
414431,0.5
414432,0.5
414433,0.5
414434,0.5
414435,0.5
414436,0.5
414437,0.5
414438,0.5
414439,0.5
414440,0.5
414441,0.5
414442,0.5
414443,0.5
414444,0.5
414445,0.5
414446,0.5
414447,0.5
414448,0.5
414449,0.5
414450,0.5
414451,0.5
414452,0.5
414453,0.5
414454,0.5
414455,0.5
414456,0.5
414457,0.5
414458,0.5
414459,0.5
414460,0.5
414461,0.5
414462,0.5
414463,0.5
414464,0.5
414465,0.5
414466,0.5
414467,0.5
414468,0.5
414469,0.5
414470,0.5
414471,0.5
414472,0.5
414473,0.5
414474,0.5
414475,0.5
414476,0.5
414477,0.5
414478,0.5
414479,0.5
414480,0.5
414481,0.5
414482,0.5
414483,0.5
414484,0.5
414485,0.5
414486,0.5
414487,0.5
414488,0.5
414489,0.5
414490,0.5
414491,0.5
414492,0.5
414493,0.5
414494,0.5
414495,0.5
414496,0.5
414497,0.5
414498,0.5
414499,0.5
414500,0.5
414501,0.5
414502,0.5
414503,0.5
414504,0.5
414505,0.5
414506,0.5
414507,0.5
414508,0.5
414509,0.5
414510,0.5
414511,0.5
414512,0.5
414513,0.5
414514,0.5
414515,0.5
414516,0.5
414517,0.5
414518,0.5
414519,0.5
414520,0.5
414521,0.5
414522,0.5
414523,0.5
414524,0.5
414525,0.5
414526,0.5
414527,0.5
414528,0.5
414529,0.5
414530,0.5
414531,0.5
414532,0.5
414533,0.5
414534,0.5
414535,0.5
414536,0.5
414537,0.5
414538,0.5
414539,0.5
414540,0.5
414541,0.5
414542,0.5
414543,0.5
414544,0.5
414545,0.5
414546,0.5
414547,0.5
414548,0.5
414549,0.5
414550,0.5
414551,0.5
414552,0.5
414553,0.5
414554,0.5
414555,0.5
414556,0.5
414557,0.5
414558,0.5
414559,0.5
414560,0.5
414561,0.5
414562,0.5
414563,0.5
414564,0.5
414565,0.5
414566,0.5
414567,0.5
414568,0.5
414569,0.5
414570,0.5
414571,0.5
414572,0.5
414573,0.5
414574,0.5
414575,0.5
414576,0.5
414577,0.5
414578,0.5
414579,0.5
414580,0.5
414581,0.5
414582,0.5
414583,0.5
414584,0.5
414585,0.5
414586,0.5
414587,0.5
414588,0.5
414589,0.5
414590,0.5
414591,0.5
414592,0.5
414593,0.5
414594,0.5
414595,0.5
414596,0.5
414597,0.5
414598,0.5
414599,0.5
414600,0.5
414601,0.5
414602,0.5
414603,0.5
414604,0.5
414605,0.5
414606,0.5
414607,0.5
414608,0.5
414609,0.5
414610,0.5
414611,0.5
414612,0.5
414613,0.5
414614,0.5
414615,0.5
414616,0.5
414617,0.5
414618,0.5
414619,0.5
414620,0.5
414621,0.5
414622,0.5
414623,0.5
414624,0.5
414625,0.5
414626,0.5
414627,0.5
414628,0.5
414629,0.5
414630,0.5
414631,0.5
414632,0.5
414633,0.5
414634,0.5
414635,0.5
414636,0.5
414637,0.5
414638,0.5
414639,0.5
414640,0.5
414641,0.5
414642,0.5
414643,0.5
414644,0.5
414645,0.5
414646,0.5
414647,0.5
414648,0.5
414649,0.5
414650,0.5
414651,0.5
414652,0.5
414653,0.5
414654,0.5
414655,0.5
414656,0.5
414657,0.5
414658,0.5
414659,0.5
414660,0.5
414661,0.5
414662,0.5
414663,0.5
414664,0.5
414665,0.5
414666,0.5
414667,0.5
414668,0.5
414669,0.5
414670,0.5
414671,0.5
414672,0.5
414673,0.5
414674,0.5
414675,0.5
414676,0.5
414677,0.5
414678,0.5
414679,0.5
414680,0.5
414681,0.5
414682,0.5
414683,0.5
414684,0.5
414685,0.5
414686,0.5
414687,0.5
414688,0.5
414689,0.5
414690,0.5
414691,0.5
414692,0.5
414693,0.5
414694,0.5
414695,0.5
414696,0.5
414697,0.5
414698,0.5
414699,0.5
414700,0.5
414701,0.5
414702,0.5
414703,0.5
414704,0.5
414705,0.5
414706,0.5
414707,0.5
414708,0.5
414709,0.5
414710,0.5
414711,0.5
414712,0.5
414713,0.5
414714,0.5
414715,0.5
414716,0.5
414717,0.5
414718,0.5
414719,0.5
414720,0.5
414721,0.5
414722,0.5
414723,0.5
414724,0.5
414725,0.5
414726,0.5
414727,0.5
414728,0.5
414729,0.5
414730,0.5
414731,0.5
414732,0.5
414733,0.5
414734,0.5
414735,0.5
414736,0.5
414737,0.5
414738,0.5
414739,0.5
414740,0.5
414741,0.5
414742,0.5
414743,0.5
414744,0.5
414745,0.5
414746,0.5
414747,0.5
414748,0.5
414749,0.5
414750,0.5
414751,0.5
414752,0.5
414753,0.5
414754,0.5
414755,0.5
414756,0.5
414757,0.5
414758,0.5
414759,0.5
414760,0.5
414761,0.5
414762,0.5
414763,0.5
414764,0.5
414765,0.5
414766,0.5
414767,0.5
414768,0.5
414769,0.5
414770,0.5
414771,0.5
414772,0.5
414773,0.5
414774,0.5
414775,0.5
414776,0.5
414777,0.5
414778,0.5
414779,0.5
414780,0.5
414781,0.5
414782,0.5
414783,0.5
414784,0.5
414785,0.5
414786,0.5
414787,0.5
414788,0.5
414789,0.5
414790,0.5
414791,0.5
414792,0.5
414793,0.5
414794,0.5
414795,0.5
414796,0.5
414797,0.5
414798,0.5
414799,0.5
414800,0.5
414801,0.5
414802,0.5
414803,0.5
414804,0.5
414805,0.5
414806,0.5
414807,0.5
414808,0.5
414809,0.5
414810,0.5
414811,0.5
414812,0.5
414813,0.5
414814,0.5
414815,0.5
414816,0.5
414817,0.5
414818,0.5
414819,0.5
414820,0.5
414821,0.5
414822,0.5
414823,0.5
414824,0.5
414825,0.5
414826,0.5
414827,0.5
414828,0.5
414829,0.5
414830,0.5
414831,0.5
414832,0.5
414833,0.5
414834,0.5
414835,0.5
414836,0.5
414837,0.5
414838,0.5
414839,0.5
414840,0.5
414841,0.5
414842,0.5
414843,0.5
414844,0.5
414845,0.5
414846,0.5
414847,0.5
414848,0.5
414849,0.5
414850,0.5
414851,0.5
414852,0.5
414853,0.5
414854,0.5
414855,0.5
414856,0.5
414857,0.5
414858,0.5
414859,0.5
414860,0.5
414861,0.5
414862,0.5
414863,0.5
414864,0.5
414865,0.5
414866,0.5
414867,0.5
414868,0.5
414869,0.5
414870,0.5
414871,0.5
414872,0.5
414873,0.5
414874,0.5
414875,0.5
414876,0.5
414877,0.5
414878,0.5
414879,0.5
414880,0.5
414881,0.5
414882,0.5
414883,0.5
414884,0.5
414885,0.5
414886,0.5
414887,0.5
414888,0.5
414889,0.5
414890,0.5
414891,0.5
414892,0.5
414893,0.5
414894,0.5
414895,0.5
414896,0.5
414897,0.5
414898,0.5
414899,0.5
414900,0.5
414901,0.5
414902,0.5
414903,0.5
414904,0.5
414905,0.5
414906,0.5
414907,0.5
414908,0.5
414909,0.5
414910,0.5
414911,0.5
414912,0.5
414913,0.5
414914,0.5
414915,0.5
414916,0.5
414917,0.5
414918,0.5
414919,0.5
414920,0.5
414921,0.5
414922,0.5
414923,0.5
414924,0.5
414925,0.5
414926,0.5
414927,0.5
414928,0.5
414929,0.5
414930,0.5
414931,0.5
414932,0.5
414933,0.5
414934,0.5
414935,0.5
414936,0.5
414937,0.5
414938,0.5
414939,0.5
414940,0.5
414941,0.5
414942,0.5
414943,0.5
414944,0.5
414945,0.5
414946,0.5
414947,0.5
414948,0.5
414949,0.5
414950,0.5
414951,0.5
414952,0.5
414953,0.5
414954,0.5
414955,0.5
414956,0.5
414957,0.5
414958,0.5
414959,0.5
414960,0.5
414961,0.5
414962,0.5
414963,0.5
414964,0.5
414965,0.5
414966,0.5
414967,0.5
414968,0.5
414969,0.5
414970,0.5
414971,0.5
414972,0.5
414973,0.5
414974,0.5
414975,0.5
414976,0.5
414977,0.5
414978,0.5
414979,0.5
414980,0.5
414981,0.5
414982,0.5
414983,0.5
414984,0.5
414985,0.5
414986,0.5
414987,0.5
414988,0.5
414989,0.5
414990,0.5
414991,0.5
414992,0.5
414993,0.5
414994,0.5
414995,0.5
414996,0.5
414997,0.5
414998,0.5
414999,0.5
415000,0.5
415001,0.5
415002,0.5
415003,0.5
415004,0.5
415005,0.5
415006,0.5
415007,0.5
415008,0.5
415009,0.5
415010,0.5
415011,0.5
415012,0.5
415013,0.5
415014,0.5
415015,0.5
415016,0.5
415017,0.5
415018,0.5
415019,0.5
415020,0.5
415021,0.5
415022,0.5
415023,0.5
415024,0.5
415025,0.5
415026,0.5
415027,0.5
415028,0.5
415029,0.5
415030,0.5
415031,0.5
415032,0.5
415033,0.5
415034,0.5
415035,0.5
415036,0.5
415037,0.5
415038,0.5
415039,0.5
415040,0.5
415041,0.5
415042,0.5
415043,0.5
415044,0.5
415045,0.5
415046,0.5
415047,0.5
415048,0.5
415049,0.5
415050,0.5
415051,0.5
415052,0.5
415053,0.5
415054,0.5
415055,0.5
415056,0.5
415057,0.5
415058,0.5
415059,0.5
415060,0.5
415061,0.5
415062,0.5
415063,0.5
415064,0.5
415065,0.5
415066,0.5
415067,0.5
415068,0.5
415069,0.5
415070,0.5
415071,0.5
415072,0.5
415073,0.5
415074,0.5
415075,0.5
415076,0.5
415077,0.5
415078,0.5
415079,0.5
415080,0.5
415081,0.5
415082,0.5
415083,0.5
415084,0.5
415085,0.5
415086,0.5
415087,0.5
415088,0.5
415089,0.5
415090,0.5
415091,0.5
415092,0.5
415093,0.5
415094,0.5
415095,0.5
415096,0.5
415097,0.5
415098,0.5
415099,0.5
415100,0.5
415101,0.5
415102,0.5
415103,0.5
415104,0.5
415105,0.5
415106,0.5
415107,0.5
415108,0.5
415109,0.5
415110,0.5
415111,0.5
415112,0.5
415113,0.5
415114,0.5
415115,0.5
415116,0.5
415117,0.5
415118,0.5
415119,0.5
415120,0.5
415121,0.5
415122,0.5
415123,0.5
415124,0.5
415125,0.5
415126,0.5
415127,0.5
415128,0.5
415129,0.5
415130,0.5
415131,0.5
415132,0.5
415133,0.5
415134,0.5
415135,0.5
415136,0.5
415137,0.5
415138,0.5
415139,0.5
415140,0.5
415141,0.5
415142,0.5
415143,0.5
415144,0.5
415145,0.5
415146,0.5
415147,0.5
415148,0.5
415149,0.5
415150,0.5
415151,0.5
415152,0.5
415153,0.5
415154,0.5
415155,0.5
415156,0.5
415157,0.5
415158,0.5
415159,0.5
415160,0.5
415161,0.5
415162,0.5
415163,0.5
415164,0.5
415165,0.5
415166,0.5
415167,0.5
415168,0.5
415169,0.5
415170,0.5
415171,0.5
415172,0.5
415173,0.5
415174,0.5
415175,0.5
415176,0.5
415177,0.5
415178,0.5
415179,0.5
415180,0.5
415181,0.5
415182,0.5
415183,0.5
415184,0.5
415185,0.5
415186,0.5
415187,0.5
415188,0.5
415189,0.5
415190,0.5
415191,0.5
415192,0.5
415193,0.5
415194,0.5
415195,0.5
415196,0.5
415197,0.5
415198,0.5
415199,0.5
415200,0.5
415201,0.5
415202,0.5
415203,0.5
415204,0.5
415205,0.5
415206,0.5
415207,0.5
415208,0.5
415209,0.5
415210,0.5
415211,0.5
415212,0.5
415213,0.5
415214,0.5
415215,0.5
415216,0.5
415217,0.5
415218,0.5
415219,0.5
415220,0.5
415221,0.5
415222,0.5
415223,0.5
415224,0.5
415225,0.5
415226,0.5
415227,0.5
415228,0.5
415229,0.5
415230,0.5
415231,0.5
415232,0.5
415233,0.5
415234,0.5
415235,0.5
415236,0.5
415237,0.5
415238,0.5
415239,0.5
415240,0.5
415241,0.5
415242,0.5
415243,0.5
415244,0.5
415245,0.5
415246,0.5
415247,0.5
415248,0.5
415249,0.5
415250,0.5
415251,0.5
415252,0.5
415253,0.5
415254,0.5
415255,0.5
415256,0.5
415257,0.5
415258,0.5
415259,0.5
415260,0.5
415261,0.5
415262,0.5
415263,0.5
415264,0.5
415265,0.5
415266,0.5
415267,0.5
415268,0.5
415269,0.5
415270,0.5
415271,0.5
415272,0.5
415273,0.5
415274,0.5
415275,0.5
415276,0.5
415277,0.5
415278,0.5
415279,0.5
415280,0.5
415281,0.5
415282,0.5
415283,0.5
415284,0.5
415285,0.5
415286,0.5
415287,0.5
415288,0.5
415289,0.5
415290,0.5
415291,0.5
415292,0.5
415293,0.5
415294,0.5
415295,0.5
415296,0.5
415297,0.5
415298,0.5
415299,0.5
415300,0.5
415301,0.5
415302,0.5
415303,0.5
415304,0.5
415305,0.5
415306,0.5
415307,0.5
415308,0.5
415309,0.5
415310,0.5
415311,0.5
415312,0.5
415313,0.5
415314,0.5
415315,0.5
415316,0.5
415317,0.5
415318,0.5
415319,0.5
415320,0.5
415321,0.5
415322,0.5
415323,0.5
415324,0.5
415325,0.5
415326,0.5
415327,0.5
415328,0.5
415329,0.5
415330,0.5
415331,0.5
415332,0.5
415333,0.5
415334,0.5
415335,0.5
415336,0.5
415337,0.5
415338,0.5
415339,0.5
415340,0.5
415341,0.5
415342,0.5
415343,0.5
415344,0.5
415345,0.5
415346,0.5
415347,0.5
415348,0.5
415349,0.5
415350,0.5
415351,0.5
415352,0.5
415353,0.5
415354,0.5
415355,0.5
415356,0.5
415357,0.5
415358,0.5
415359,0.5
415360,0.5
415361,0.5
415362,0.5
415363,0.5
415364,0.5
415365,0.5
415366,0.5
415367,0.5
415368,0.5
415369,0.5
415370,0.5
415371,0.5
415372,0.5
415373,0.5
415374,0.5
415375,0.5
415376,0.5
415377,0.5
415378,0.5
415379,0.5
415380,0.5
415381,0.5
415382,0.5
415383,0.5
415384,0.5
415385,0.5
415386,0.5
415387,0.5
415388,0.5
415389,0.5
415390,0.5
415391,0.5
415392,0.5
415393,0.5
415394,0.5
415395,0.5
415396,0.5
415397,0.5
415398,0.5
415399,0.5
415400,0.5
415401,0.5
415402,0.5
415403,0.5
415404,0.5
415405,0.5
415406,0.5
415407,0.5
415408,0.5
415409,0.5
415410,0.5
415411,0.5
415412,0.5
415413,0.5
415414,0.5
415415,0.5
415416,0.5
415417,0.5
415418,0.5
415419,0.5
415420,0.5
415421,0.5
415422,0.5
415423,0.5
415424,0.5
415425,0.5
415426,0.5
415427,0.5
415428,0.5
415429,0.5
415430,0.5
415431,0.5
415432,0.5
415433,0.5
415434,0.5
415435,0.5
415436,0.5
415437,0.5
415438,0.5
415439,0.5
415440,0.5
415441,0.5
415442,0.5
415443,0.5
415444,0.5
415445,0.5
415446,0.5
415447,0.5
415448,0.5
415449,0.5
415450,0.5
415451,0.5
415452,0.5
415453,0.5
415454,0.5
415455,0.5
415456,0.5
415457,0.5
415458,0.5
415459,0.5
415460,0.5
415461,0.5
415462,0.5
415463,0.5
415464,0.5
415465,0.5
415466,0.5
415467,0.5
415468,0.5
415469,0.5
415470,0.5
415471,0.5
415472,0.5
415473,0.5
415474,0.5
415475,0.5
415476,0.5
415477,0.5
415478,0.5
415479,0.5
415480,0.5
415481,0.5
415482,0.5
415483,0.5
415484,0.5
415485,0.5
415486,0.5
415487,0.5
415488,0.5
415489,0.5
415490,0.5
415491,0.5
415492,0.5
415493,0.5
415494,0.5
415495,0.5
415496,0.5
415497,0.5
415498,0.5
415499,0.5
415500,0.5
415501,0.5
415502,0.5
415503,0.5
415504,0.5
415505,0.5
415506,0.5
415507,0.5
415508,0.5
415509,0.5
415510,0.5
415511,0.5
415512,0.5
415513,0.5
415514,0.5
415515,0.5
415516,0.5
415517,0.5
415518,0.5
415519,0.5
415520,0.5
415521,0.5
415522,0.5
415523,0.5
415524,0.5
415525,0.5
415526,0.5
415527,0.5
415528,0.5
415529,0.5
415530,0.5
415531,0.5
415532,0.5
415533,0.5
415534,0.5
415535,0.5
415536,0.5
415537,0.5
415538,0.5
415539,0.5
415540,0.5
415541,0.5
415542,0.5
415543,0.5
415544,0.5
415545,0.5
415546,0.5
415547,0.5
415548,0.5
415549,0.5
415550,0.5
415551,0.5
415552,0.5
415553,0.5
415554,0.5
415555,0.5
415556,0.5
415557,0.5
415558,0.5
415559,0.5
415560,0.5
415561,0.5
415562,0.5
415563,0.5
415564,0.5
415565,0.5
415566,0.5
415567,0.5
415568,0.5
415569,0.5
415570,0.5
415571,0.5
415572,0.5
415573,0.5
415574,0.5
415575,0.5
415576,0.5
415577,0.5
415578,0.5
415579,0.5
415580,0.5
415581,0.5
415582,0.5
415583,0.5
415584,0.5
415585,0.5
415586,0.5
415587,0.5
415588,0.5
415589,0.5
415590,0.5
415591,0.5
415592,0.5
415593,0.5
415594,0.5
415595,0.5
415596,0.5
415597,0.5
415598,0.5
415599,0.5
415600,0.5
415601,0.5
415602,0.5
415603,0.5
415604,0.5
415605,0.5
415606,0.5
415607,0.5
415608,0.5
415609,0.5
415610,0.5
415611,0.5
415612,0.5
415613,0.5
415614,0.5
415615,0.5
415616,0.5
415617,0.5
415618,0.5
415619,0.5
415620,0.5
415621,0.5
415622,0.5
415623,0.5
415624,0.5
415625,0.5
415626,0.5
415627,0.5
415628,0.5
415629,0.5
415630,0.5
415631,0.5
415632,0.5
415633,0.5
415634,0.5
415635,0.5
415636,0.5
415637,0.5
415638,0.5
415639,0.5
415640,0.5
415641,0.5
415642,0.5
415643,0.5
415644,0.5
415645,0.5
415646,0.5
415647,0.5
415648,0.5
415649,0.5
415650,0.5
415651,0.5
415652,0.5
415653,0.5
415654,0.5
415655,0.5
415656,0.5
415657,0.5
415658,0.5
415659,0.5
415660,0.5
415661,0.5
415662,0.5
415663,0.5
415664,0.5
415665,0.5
415666,0.5
415667,0.5
415668,0.5
415669,0.5
415670,0.5
415671,0.5
415672,0.5
415673,0.5
415674,0.5
415675,0.5
415676,0.5
415677,0.5
415678,0.5
415679,0.5
415680,0.5
415681,0.5
415682,0.5
415683,0.5
415684,0.5
415685,0.5
415686,0.5
415687,0.5
415688,0.5
415689,0.5
415690,0.5
415691,0.5
415692,0.5
415693,0.5
415694,0.5
415695,0.5
415696,0.5
415697,0.5
415698,0.5
415699,0.5
415700,0.5
415701,0.5
415702,0.5
415703,0.5
415704,0.5
415705,0.5
415706,0.5
415707,0.5
415708,0.5
415709,0.5
415710,0.5
415711,0.5
415712,0.5
415713,0.5
415714,0.5
415715,0.5
415716,0.5
415717,0.5
415718,0.5
415719,0.5
415720,0.5
415721,0.5
415722,0.5
415723,0.5
415724,0.5
415725,0.5
415726,0.5
415727,0.5
415728,0.5
415729,0.5
415730,0.5
415731,0.5
415732,0.5
415733,0.5
415734,0.5
415735,0.5
415736,0.5
415737,0.5
415738,0.5
415739,0.5
415740,0.5
415741,0.5
415742,0.5
415743,0.5
415744,0.5
415745,0.5
415746,0.5
415747,0.5
415748,0.5
415749,0.5
415750,0.5
415751,0.5
415752,0.5
415753,0.5
415754,0.5
415755,0.5
415756,0.5
415757,0.5
415758,0.5
415759,0.5
415760,0.5
415761,0.5
415762,0.5
415763,0.5
415764,0.5
415765,0.5
415766,0.5
415767,0.5
415768,0.5
415769,0.5
415770,0.5
415771,0.5
415772,0.5
415773,0.5
415774,0.5
415775,0.5
415776,0.5
415777,0.5
415778,0.5
415779,0.5
415780,0.5
415781,0.5
415782,0.5
415783,0.5
415784,0.5
415785,0.5
415786,0.5
415787,0.5
415788,0.5
415789,0.5
415790,0.5
415791,0.5
415792,0.5
415793,0.5
415794,0.5
415795,0.5
415796,0.5
415797,0.5
415798,0.5
415799,0.5
415800,0.5
415801,0.5
415802,0.5
415803,0.5
415804,0.5
415805,0.5
415806,0.5
415807,0.5
415808,0.5
415809,0.5
415810,0.5
415811,0.5
415812,0.5
415813,0.5
415814,0.5
415815,0.5
415816,0.5
415817,0.5
415818,0.5
415819,0.5
415820,0.5
415821,0.5
415822,0.5
415823,0.5
415824,0.5
415825,0.5
415826,0.5
415827,0.5
415828,0.5
415829,0.5
415830,0.5
415831,0.5
415832,0.5
415833,0.5
415834,0.5
415835,0.5
415836,0.5
415837,0.5
415838,0.5
415839,0.5
415840,0.5
415841,0.5
415842,0.5
415843,0.5
415844,0.5
415845,0.5
415846,0.5
415847,0.5
415848,0.5
415849,0.5
415850,0.5
415851,0.5
415852,0.5
415853,0.5
415854,0.5
415855,0.5
415856,0.5
415857,0.5
415858,0.5
415859,0.5
415860,0.5
415861,0.5
415862,0.5
415863,0.5
415864,0.5
415865,0.5
415866,0.5
415867,0.5
415868,0.5
415869,0.5
415870,0.5
415871,0.5
415872,0.5
415873,0.5
415874,0.5
415875,0.5
415876,0.5
415877,0.5
415878,0.5
415879,0.5
415880,0.5
415881,0.5
415882,0.5
415883,0.5
415884,0.5
415885,0.5
415886,0.5
415887,0.5
415888,0.5
415889,0.5
415890,0.5
415891,0.5
415892,0.5
415893,0.5
415894,0.5
415895,0.5
415896,0.5
415897,0.5
415898,0.5
415899,0.5
415900,0.5
415901,0.5
415902,0.5
415903,0.5
415904,0.5
415905,0.5
415906,0.5
415907,0.5
415908,0.5
415909,0.5
415910,0.5
415911,0.5
415912,0.5
415913,0.5
415914,0.5
415915,0.5
415916,0.5
415917,0.5
415918,0.5
415919,0.5
415920,0.5
415921,0.5
415922,0.5
415923,0.5
415924,0.5
415925,0.5
415926,0.5
415927,0.5
415928,0.5
415929,0.5
415930,0.5
415931,0.5
415932,0.5
415933,0.5
415934,0.5
415935,0.5
415936,0.5
415937,0.5
415938,0.5
415939,0.5
415940,0.5
415941,0.5
415942,0.5
415943,0.5
415944,0.5
415945,0.5
415946,0.5
415947,0.5
415948,0.5
415949,0.5
415950,0.5
415951,0.5
415952,0.5
415953,0.5
415954,0.5
415955,0.5
415956,0.5
415957,0.5
415958,0.5
415959,0.5
415960,0.5
415961,0.5
415962,0.5
415963,0.5
415964,0.5
415965,0.5
415966,0.5
415967,0.5
415968,0.5
415969,0.5
415970,0.5
415971,0.5
415972,0.5
415973,0.5
415974,0.5
415975,0.5
415976,0.5
415977,0.5
415978,0.5
415979,0.5
415980,0.5
415981,0.5
415982,0.5
415983,0.5
415984,0.5
415985,0.5
415986,0.5
415987,0.5
415988,0.5
415989,0.5
415990,0.5
415991,0.5
415992,0.5
415993,0.5
415994,0.5
415995,0.5
415996,0.5
415997,0.5
415998,0.5
415999,0.5
416000,0.5
416001,0.5
416002,0.5
416003,0.5
416004,0.5
416005,0.5
416006,0.5
416007,0.5
416008,0.5
416009,0.5
416010,0.5
416011,0.5
416012,0.5
416013,0.5
416014,0.5
416015,0.5
416016,0.5
416017,0.5
416018,0.5
416019,0.5
416020,0.5
416021,0.5
416022,0.5
416023,0.5
416024,0.5
416025,0.5
416026,0.5
416027,0.5
416028,0.5
416029,0.5
416030,0.5
416031,0.5
416032,0.5
416033,0.5
416034,0.5
416035,0.5
416036,0.5
416037,0.5
416038,0.5
416039,0.5
416040,0.5
416041,0.5
416042,0.5
416043,0.5
416044,0.5
416045,0.5
416046,0.5
416047,0.5
416048,0.5
416049,0.5
416050,0.5
416051,0.5
416052,0.5
416053,0.5
416054,0.5
416055,0.5
416056,0.5
416057,0.5
416058,0.5
416059,0.5
416060,0.5
416061,0.5
416062,0.5
416063,0.5
416064,0.5
416065,0.5
416066,0.5
416067,0.5
416068,0.5
416069,0.5
416070,0.5
416071,0.5
416072,0.5
416073,0.5
416074,0.5
416075,0.5
416076,0.5
416077,0.5
416078,0.5
416079,0.5
416080,0.5
416081,0.5
416082,0.5
416083,0.5
416084,0.5
416085,0.5
416086,0.5
416087,0.5
416088,0.5
416089,0.5
416090,0.5
416091,0.5
416092,0.5
416093,0.5
416094,0.5
416095,0.5
416096,0.5
416097,0.5
416098,0.5
416099,0.5
416100,0.5
416101,0.5
416102,0.5
416103,0.5
416104,0.5
416105,0.5
416106,0.5
416107,0.5
416108,0.5
416109,0.5
416110,0.5
416111,0.5
416112,0.5
416113,0.5
416114,0.5
416115,0.5
416116,0.5
416117,0.5
416118,0.5
416119,0.5
416120,0.5
416121,0.5
416122,0.5
416123,0.5
416124,0.5
416125,0.5
416126,0.5
416127,0.5
416128,0.5
416129,0.5
416130,0.5
416131,0.5
416132,0.5
416133,0.5
416134,0.5
416135,0.5
416136,0.5
416137,0.5
416138,0.5
416139,0.5
416140,0.5
416141,0.5
416142,0.5
416143,0.5
416144,0.5
416145,0.5
416146,0.5
416147,0.5
416148,0.5
416149,0.5
416150,0.5
416151,0.5
416152,0.5
416153,0.5
416154,0.5
416155,0.5
416156,0.5
416157,0.5
416158,0.5
416159,0.5
416160,0.5
416161,0.5
416162,0.5
416163,0.5
416164,0.5
416165,0.5
416166,0.5
416167,0.5
416168,0.5
